LIVE CHINA,#genre#
武汉长江大桥,https://gcalic.v.myalicdn.com/gc/hkts10_1/index.m3u8
郴州仰天湖,https://gcalic.v.myalicdn.com/gc/cntv451-zbzg_1/index.m3u8
邵阳崀山将军石,https://gcalic.v.myalicdn.com/gc/cntv397-zbzg_1/index.m3u8
邵阳崀山骆驼峰,https://gcalic.v.myalicdn.com/gc/cntv398-zbzg_1/index.m3u8
湖南沙洲瑶族村,https://gctxyc.liveplay.myqcloud.com/gc/yxxdbst_1/index.m3u8
张家界天门山大峡谷,https://gcalic.v.myalicdn.com/gc/hsxkssqdzrqj_1/index.m3u8
湘西矮寨大桥,https://gcalic.v.myalicdn.com/gc/jshhd01_1/index.m3u8
湘西凤凰古城,https://gcalic.v.myalicdn.com/gc/fhgcdnhs_1/index.m3u8
张家界天门山玻璃栈道,https://gcalic.v.myalicdn.com/gc/fcw01_1/index.m3u8
天门山天门洞,https://gctxyc.liveplay.myqcloud.com/gc/tmstmd01_1/index.m3u8
武陵源黄石寨,https://gcalic.v.myalicdn.com/gc/szgk01_1/index.m3u8
武陵源迷魂台,https://gcalic.v.myalicdn.com/gc/zjjmht_1/index.m3u8
武陵源宝峰湖,https://gctxyc.liveplay.myqcloud.com/gc/zjjbfh_1/index.m3u8
车八岭国家级自然保护区,https://gcalic.v.myalicdn.com/gc/ztx_1/index.m3u8
珠海大剧院,https://gcalic.v.myalicdn.com/gc/dxsdtts_1/index.m3u8
深圳福田中央商务区,https://gcalic.v.myalicdn.com/gc/hkylxs03_1/index.m3u8
港珠澳大桥,https://gcalic.v.myalicdn.com/gc/qdls04_1/index.m3u8
汕头市小公园,https://gcalic.v.myalicdn.com/gc/bsszjs_1/index.m3u8
广州塔与海心桥,https://gcalic.v.myalicdn.com/gc/ztb_1/index.m3u8
七仙岭温泉国家森林公园,https://gcalic.v.myalicdn.com/gc/cntv549-zbzg_1/index.m3u8
海南热带雨林国家公园,https://gcalic.v.myalicdn.com/gc/hkts08_1/index.m3u8
海南白沙原生态茶园小镇,https://gctxyc.liveplay.myqcloud.com/gc/cntv548-zbzg_1/index.m3u8
重庆巫山长江画卷,https://gcalic.v.myalicdn.com/gc/cntv550-zbzg_1/index.m3u8
巫山长江大桥.https://gcalic.v.myalicdn.com/gc/hswlf_1/index.m3u8
重庆李子坝站轻轨,https://gcalic.v.myalicdn.com/gc/ylh04_1/index.m3u8
成都环球中心,https://gcalic.v.myalicdn.com/gc/jsh02_1/index.m3u8
四川九曲黄河第一湾,https://gcalic.v.myalicdn.com/gc/tyhjtynl_1/index.m3u8
甘孜州石渠县,https://gctxyc.liveplay.myqcloud.com/gc/dlst02_1/index.m3u8
西安大雁塔,https://gctxyc.liveplay.myqcloud.com/gc/hkylxs01_1/index.m3u8
成都东安湖体育公园,https://gcalic.v.myalicdn.com/gc/btq01_1/index.m3u8
春熙路太古里,https://gcalic.v.myalicdn.com/gc/lhssjzd_1/index.m3u8
成都安顺廊桥,https://gcalic.v.myalicdn.com/gc/zsslsjjfsd_1/index.m3u8
天府熊猫塔,https://gcalic.v.myalicdn.com/gc/lhszjsp_1/index.m3u8
西昌市邛海景区,https://gctxyc.liveplay.myqcloud.com/gc/xcqh01_1/index.m3u8
四川黄龙五彩池,https://gcalic.v.myalicdn.com/gc/hlwcc_1/index.m3u8
峨眉山云海日出,https://gcalic.v.myalicdn.com/gc/emsarm_1/index.m3u8
峨眉山普贤菩萨,https://gcalic.v.myalicdn.com/gc/gccntv241-slf01_1/index.m3u8
宁夏将台堡,https://gcalic.v.myalicdn.com/gc/hlxsd_1/index.m3u8
宁夏沙坡头黄河漂流,https://gcalic.v.myalicdn.com/gc/cntv466-zbzg_1/index.m3u8
青海祁连山国家公园,https://gcalic.v.myalicdn.com/gc/emspxps_1/index.m3u8
青海卓乃湖,https://gctxyc.liveplay.myqcloud.com/gc/tyhjntyz_1/index.m3u8
青海阿尼玛卿山,https://gcalic.v.myalicdn.com/gc/ytsbjy_1/index.m3u8
贵州黔南州建中镇,https://gcalic.v.myalicdn.com/gc/ytsbjy_1/index.m3u8
贵州甲秀楼,https://gcalic.v.myalicdn.com/gc/hkylxs02_1/index.m3u8
黄果树瀑布,https://gctxyc.liveplay.myqcloud.com/gc/hssxf_1/index.m3u8
云南建水双龙桥,https://gcalic.v.myalicdn.com/gc/pshdxg01_1/index.m3u8
云南保山拦河坝水库,https://gctxyc.liveplay.myqcloud.com/gc/sgns02_1/index.m3u8
云南迪庆独克宗古城,https://gcalic.v.myalicdn.com/gc/dhyyqyyq_1/index.m3u8
云南红河弥勒月亮小镇,https://gcalic.v.myalicdn.com/gc/hsyg_1/index.m3u8
云南保山瓦窑镇瓦窑码头,https://gcalic.v.myalicdn.com/gc/hsxhdxg_1/index.m3u8
云南德宏勐焕大金塔,https://gcalic.v.myalicdn.com/gc/dhyyqsm_1/index.m3u8
云南保山板桥镇青龙街,https://gcalic.v.myalicdn.com/gc/ylxs12_1/index.m3u8
云南西双版纳千年古寨曼丢,https://gctxyc.liveplay.myqcloud.com/gc/fcw03_1/index.m3u8
云南昆明寻甸县,https://gctxyc.liveplay.myqcloud.com/gc/mdjxxmhjyxj_1/index.m3u8
云南普洱澜沧县景迈山,https://gctxyc.liveplay.myqcloud.com/gc/tms05_1/index.m3u8
云南普洱无量山羊山瀑布,https://gctxyc.liveplay.myqcloud.com/gc/blg05_1/index.m3u8
云南大理无量山樱花谷,https://gcalic.v.myalicdn.com/gc/taishan01_1/index.m3u8
云南大理云南驿茶马古道,https://gcalic.v.myalicdn.com/gc/tyhjtys_1/index.m3u8
云南省丽江天文观测站,https://gcalic.v.myalicdn.com/gc/tyhjrys_1/index.m3u8
丽江玉龙雪山,https://gcalic.v.myalicdn.com/gc/ylxs11_1/index.m3u8
长安三河水库,https://gcalic.v.myalicdn.com/gc/ahhs01_1/index.m3u8
渭河湿地公园,https://gcalic.v.myalicdn.com/gc/zh02_1/index.m3u8
蓝田县白鹿原,https://gctxyc.liveplay.myqcloud.com/gc/yxhcnh_1/index.m3u8
神木市大柳塔镇,https://mlivewbndtxy.liveplay.myqcloud.com/mlivewbnd/mlive_sls02_2/index.m3u8
大唐不夜城,https://gcalic.v.myalicdn.com/gc/hsxkscj_1/index.m3u8
南郑区陈村水库,https://gcalic.v.myalicdn.com/gc/cntv403-zbzg_1/index.m3u8
延安宝塔山,https://gcalic.v.myalicdn.com/gc/ztn_1/index.m3u8
西安大雁塔,https://gcalic.v.myalicdn.com/gc/hkylxs01_1/index.m3u8
周至水街二号码头,https://gctxyc.liveplay.myqcloud.com/gc/cntv414-zbzg_1/index.m3u8
陕西凤堰古梯田,https://gcalic.v.myalicdn.com/gc/cntv407-zbzg_1/index.m3u8
陕西西安钟楼,https://gctxyc.liveplay.myqcloud.com/gc/sxzl_1/index.m3u8
榆林杨家沟革命旧址,https://gctxyc.liveplay.myqcloud.com/gc/bgws7_1/index.m3u8
汉中青木川古镇,https://gcalic.v.myalicdn.com/gc/cntv406-zbzg_1/index.m3u8
陕西洋县国宝朱鹮,https://gcalic.v.myalicdn.com/gc/hkts02_1/index.m3u8
嘉峪关关城景区,https://gcalic.v.myalicdn.com/gc/dxssyt_1/index.m3u8
陇南文县天池,https://gcalic.v.myalicdn.com/gc/xdfjq01_1/index.m3u8
兰州中山桥,https://gctxyc.liveplay.myqcloud.com/gc/ylh03_1/index.m3u8
张掖七彩丹霞,https://gctxyc.liveplay.myqcloud.com/gc/lsdftyd_1/index.m3u8
鸣沙山月牙泉,https://gcalic.v.myalicdn.com/gc/dhyyqst_1/index.m3u8
西藏南迦巴瓦峰,https://gcalic.v.myalicdn.com/gc/wygjt2_1/index.m3u8
达木珞巴民族乡,https://gcalic.v.myalicdn.com/gc/gccntv240-lzb01_1/index.m3u8
喀什达瓦昆景区,https://gcalic.v.myalicdn.com/gc/cntv524-zbzg_1/index.m3u8
巩留县蝶湖景区,https://gcalic.v.myalicdn.com/gc/hgsylztpb_1/index.m3u8
天池马牙山,https://gcalic.v.myalicdn.com/gc/hkylxs05_1/index.m3u8
天池定海神针,https://gcalic.v.myalicdn.com/gc/xjtcdhsz_1/index.m3u8
OTHERS,#genre#
AlJazeera Arabic,https://live-hls-v3-aja.getaj.net/AJA-V3/index.m3u8
AlJazeera Arabic,https://live-hls-web-aja.getaj.net/AJA/index.m3u8
AlJazeera Balkans,https://live-hls-web-ajb.getaj.net/AJB/index.m3u8
AlJazeera English,https://live-hls-v3-aje.getaj.net/AJE-V3/index.m3u8
AlJazeera English,https://live-hls-web-aje.getaj.net/AJE/index.m3u8
AlJazeera Mubasher,https://live-hls-web-ajm.getaj.net/AJM/index.m3u8
Arirang TV,http://amdlive.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
Arirang TV,http://amdlive-ch01.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
Arirang TV,http://amdlive-ch02.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
Arirang TV,http://amdlive-ch03.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
CGtv,https://cgentertainment-cgtv-1-it.samsung.wurl.tv/playlist.m3u8
Diyar TV,https://yayin30.haber100.com/live/diyartv/playlist.m3u8
KBC 광주방송,http://119.200.131.11:1935/KBCTV/tv/playlist.m3u8
KBS World,https://kbsworld-ott.akamaized.net:443/hls/live/2002341/kbsworld/01.m3u8
KCTV 광주,http://119.77.96.184:1935/chn05/chn05/chunklist.m3u8
La 1,https://rtvelivestream-clnx.rtve.es/rtvesec/la1/la1_main_720.m3u8
La 2,https://rtvelivestream-clnx.rtve.es/rtvesec/la2/la2_main_1080.m3u8
La 2,https://rtvelivestream-clnx.rtve.es/rtvesec/la2/la2_main_720.m3u8
MBC,http://123.254.72.24:1935/tvlive/livestream2/playlist.m3u8
MTN,http://183.110.27.87/mtnlive/720/playlist.m3u8
Music,http://51.210.199.24/hls/stream.m3u8
NBS Korea Agricultural Broadcasting,https://media.joycorp.co.kr:4443/live/live_720p/playlist.m3u8
NBS Korea Agricultural Broadcasting,https://media.joycorp.co.kr:4443/live/ngrp:live_all/playlist.m3u8
NHK World,https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index_4M.m3u8
NHK World,https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index.m3u8
NHK World,https://nhkwlive-xjp.akamaized.net/hls/live/2003458/nhkwlive-xjp-en/index_1M.m3u8?zshijd
Onda Novara Tv,https://585b674743bbb.streamlock.net/9006/9006/playlist.m3u8
Onda Tv Sicilia,https://5926fc9c7c5b2.streamlock.net/9040/9040/playlist.m3u8
RT,https://rt-glb.rttv.com/dvr/rtnews/playlist.m3u8
RT Arabic,https://rt-arb.rttv.com/dvr/rtarab/playlist.m3u8
RT Arabic,https://rt-arb.rttv.com/live/rtarab/playlist.m3u8
RT Documentary,https://rt-rtd.rttv.com/dvr/rtdoc/playlist.m3u8
RT Documentary,https://rt-rtd.rttv.com/live/rtdoc/playlist.m3u8
RT DocumentaryRussian,https://hls.rt.com/hls/rtdru.m3u8
RT en Español,https://rt-esp.rttv.com/dvr/rtesp/playlist.m3u8
RT France,https://rt-fra.rttv.com/dvr/rtfrance/playlist.m3u8
RT News,https://rt-glb.rttv.com/live/rtnews/playlist.m3u8
TBS Seoul,https://cdntv.tbs.seoul.kr/tbs/tbs_tv_web.smil/playlist.m3u8
TJB 대전방송,http://1.245.74.5:1935/live/tv/.m3u8
TRT 1,https://tv-trt1.medya.trt.com.tr/master.m3u8
TRT Arabi,https://tv-trtarabi.medya.trt.com.tr/master.m3u8
TRT Avaz,https://tv-trtavaz.medya.trt.com.tr/master.m3u8
TRT Belgesel,https://tv-trtbelgesel.medya.trt.com.tr/master.m3u8
TRT EBAIlkokul,https://tv-e-okul00.medya.trt.com.tr/master.m3u8
TRT EBALise,https://tv-e-okul02.medya.trt.com.tr/master.m3u8
TRT EBAOrtaokul,https://tv-e-okul01.medya.trt.com.tr/master.m3u8
TRT Haber,https://tv-trthaber.medya.trt.com.tr/master.m3u8
TRT Kurdî,https://tv-trtkurdi.medya.trt.com.tr/master.m3u8
TRT Müzik,https://tv-trtmuzik.medya.trt.com.tr/master.m3u8
TRT Türk,https://tv-trtturk.medya.trt.com.tr/master.m3u8
TRT World,https://tv-trtworld.medya.trt.com.tr/master.m3u8
TV BRICS Chinese,https://brics.bonus-tv.ru/cdn/brics/chinese/playlist.m3u8
TV BRICS English,https://brics.bonus-tv.ru/cdn/brics/english/playlist.m3u8
TV BRICS Portuguese,https://brics.bonus-tv.ru/cdn/brics/portuguese/playlist.m3u8
Tv Campane 1,https://eu1.servers10.com:8081/8032/index.m3u8
VTC 13 4K,http://vcdn1.vtc.gov.vn:1935/m_4k/smil:4k.smil/playlist.m3u8?$3840x2160
국악방송,http://mgugaklive.nowcdn.co.kr/gugakvideo/gugakvideo.stream/playlist.m3u8
Мир (1080p),http://hls.mirtv.cdnvideo.ru/mirtv-parampublish/mirtv_2500/playlist.m3u8
Мир 24 (1080p),http://hls.mirtv.cdnvideo.ru/mirtv-parampublish/mir24_2500/playlist.m3u8
Thai Parliament TV,https://cdn-live.tpchannel.org/v1/0180e10a4a7809df73070d7d8760/0180e10adac40b8ed59433d5f3ce/main.m3u8
MNB,https://live3.mnb.mn/live/mnb.stream/playlist.m3u8
MNB Sport,https://live.mnb.mn/live/mnb_sport.stream/playlist.m3u8
MNB World,https://live.mnb.mn/live/mnb_world.stream/playlist.m3u8
MNB Гэр бүл,https://live.mnb.mn/live/mnb_family.stream/playlist.m3u8
MNB Монголын Мэдээ,https://live.mnb.mn/live/mn2.stream/playlist.m3u8
TVK,https://live.kh.malimarcdn.com/live/tvk.stream/playlist.m3u8
TVK 2,https://live.kh.malimarcdn.com/live/tvk2.stream/playlist.m3u8
欧洲华文1台,http://vvlive.eztv.vip/huawen1/huawen1.m3u8?auth_key=1661769627-0-0-3a16475ac0fa2a152a25661e8634fe39
欧洲华文2台,http://vvlive.eztv.vip/huawen2/huawen2.m3u8?auth_key=1661418936-0-0-bc9f000c6daa2def0b71d5389778b0d3
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/playlist.m3u8
俄罗斯 GITV,http://hls-igi.cdnvideo.ru/igi/igi_hq/playlist.m3u8?zshijd
创世电视,https://cdn.deepcore.online/hlsme/ctv_hk.m3u8?zgangd
创世电视,https://cdn.deepcore.online/hlsme/ctv_hk_1080.m3u8?zgangd
创世电视,https://cdn.deepcore.online/hlsme/ctv_hk_720.m3u8
唯心电视,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/playlist.m3u8
唯心电视,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
大爱1台,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大爱2台,https://pulltv1.wanfudaluye.com/live/tv2.m3u8
天映经典,http://gxfrg007.8800.org:8282/tsfile/live/1053_1.m3u8
广东高清翡翠,http://r.jdshipin.com/qClQf
澳亚卫视,http://107.151.203.111:2209/135/hk.php?id=aoya
澳亚卫视,https://live.mastvnet.com/lsdream/lY44pmm/2000/live.m3u8
澳门莲花,http://107.151.203.111:2209/135/hk.php?id=amlh
澳门莲花,http://anren.live/HK/BiIOU11uLA.m3u8
澳门莲花,http://anren.live/HK/BiIOU11uLA.m3u8?zgangd
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w7058102.m3u8
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w70581102.m3u8
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8
韩国BBS佛教广播,http://bbstv.clouducs.com:1935/bbstv-live/livestream/chunklist_w1403706733.m3u8?zshijd
韩国EBSE频道,http://ebsonairios.ebs.co.kr/plus3tablet500k/tablet500k/plus3tablet500k.index.m3u8?zshijd
韩国EBS少儿童频道,http://ebsonairios.ebs.co.kr/ebsutablet500k/_definst_/tablet500k/chunklist_w1965791004.m3u8?zshijd
韩国EBS第一频道,http://ebsonairios.ebs.co.kr/groundwavetablet500k/tablet500k/playlist.m3u8?zshijd
韩国EBS第二频道,http://ebsonairios.ebs.co.kr/ebs2tablet500k/tablet500k/ebs2tablet500k.index.m3u8?zshijd
韩国职业广播,http://live.worktv.or.kr:1935/live/wowtvlive1.sdp/playlist.m3u8?zshijd
香港佛陀,http://js1.amtb.cn/liveedge/_definst_/livetv/chunklist.m3u8
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8
香港面包台,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8
环球电视,http://zb.xzxwhcb.com:9999/hls/world.m3u8
澳门Macau,http://61.244.22.5/ch3/ch3.live/index.m3u8
凤凰资讯,http://180.97.247.27/1301-tx.otvstream.otvcloud.com/otv/skcc/live/channel52002/2300.m3u8

